SENTENCE,LABEL
"Ectopic expression of miR-187 consistently and selectively reduces TNFalpha, IL-6, and IL-12p40 produced by LPS-activated monocytes.",1
"Klfd selectively binds to the CACCC boxes in the promoters of both alpha-globin and miR-144 genes to activate their transcriptions, thus forming a negative feedback circuitry to fine-tune the expression of embryonic alpha-globin gene.",0
"MiR-223 mimics, anti-miR-223 and pcDNA 3.1-STIM1 were transiently transfected into cancer cells independently or together, and then RT-qPCR was performed to detect the expressions of miR-223 and STIM1 mRNA, dual-luciferase reporter assay was conducted to examine the effects of miR-223 on STIM1, Western blotting was used to measure the expressions of the STIM1 proteins, MTT and Trans-well assays were performed to detect cell proliferation and invasion.",0
"Initial bioinformatics analyses showed that the PRRX1 gene was differentially expressed in melanoma, while miR-485-5p was predicted to be a potential regulatory miRNA binding to PRRX1 mRNA.",1
"Taken together, these data indicate that miR-21 targets the PTEN/AKT pathway in the pathogenesis of MDS and could be a potential target for MDS therapy.",0
"In conclusion, miR-23a facilitated cell proliferation and migration by targeting BMPR2/Smad1 signaling in hypoxia-induced HPASMCs, providing a potential therapeutic target for PAH treatment.",1
"Moreover, RT-qPCR data showed that miR-195 is down-regulated while PHB1 is up-regulated in a collection of melanoma cells.",0
"Targeting association analysis, dual luciferase assay, qRT-PCR and western blot analysis results verified that miR-129-5p could target the 3'UTR of ADAM9 mRNA and regulated its protein expression.",1
"Our previous published data have demonstrated that RPN2 was significantly upregulated in glioma and promoted the tumor progression via the activation of Wnt/beta-catenin pathway, furthermore, we proved that miR-422a regulated the Wnt/beta-catenin signaling pathway by directly targeting RPN2.",1
Restoring the expression of PTEN or p21 in stably miR-106b-overexpressed cells could rescue the effect of miR-106b on cell radioresistance.,1
The role of EPB41L3 in inhibiting A549 cell invasion was further validated by directly downregulating EPB41L3 via transfecting cells with EPB41L3 siRNA or miR-223 mimic.,1
Bioinformatic analysis revealed MAPK7 to be the potential target of miR-155.,1
"Moreover, we found that miR-137 was involved in repression of YBX1 expression through targeting its 3'-untranslated region.",1
MicroRNA-494 is a master epigenetic regulator of multiple invasion-suppressor microRNAs by targeting ten eleven translocation 1 in invasive human hepatocellular carcinoma tumors.,1
"This study was designed to improve our understanding of the role of miR-18a and its target (connective tissue growth factor (CTGF), which are mediators in HBX-induced hepatocellular carcinoma (HCC).",0
MiR-429 Induces Gastric Carcinoma Cell Apoptosis Through Bcl-2. BACKGROUND/AIMS: MicroRNAs (miRNAs) play an essential role in the tumorigenesis of gastric carcinoma (GC).,1
